  PID TTY           TIME CMD
    1 ??         2:28.60 /sbin/launchd
   39 ??         0:17.38 /usr/libexec/UserEventAgent (System)
   40 ??         0:09.03 /usr/sbin/syslogd
   42 ??         0:02.31 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
   43 ??         3:13.84 /usr/libexec/kextd
   44 ??         1:06.66 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
   46 ??         0:29.82 /usr/local/jamf/bin/jamf launchDaemon -monitorUsage
   47 ??         0:00.51 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
   49 ??         1:20.84 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_observer
   51 ??         1:56.04 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_grabber
   53 ??         0:00.98 /System/Library/CoreServices/appleeventsd --server
   54 ??         4:05.48 /usr/libexec/configd
   56 ??         0:08.37 /System/Library/CoreServices/powerd.bundle/powerd
   57 ??         0:01.43 /usr/libexec/mobileassetd
   58 ??         0:01.30 /Library/Application Support/JAMF/Jamf.app/Contents/MacOS/JamfDaemon.app/Contents/MacOS/JamfDaemon
   59 ??        10:22.78 /usr/local/f-secure/fssp/sbin/fsavd --nodaemon --logfile=on --oas=incoming --pidfile=/tmp/.com.f-secure.fsav/pidfile
   65 ??         1:07.00 /usr/libexec/logd
   69 ??         0:38.41 /usr/libexec/airportd
   70 ??        10:13.47 /Applications/SKYSEAClientView.app/Contents/MacOS/SkyDaemon -start &
   71 ??         0:00.55 /usr/libexec/warmd
   73 ??         1:52.99 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
   79 ??         0:00.08 /System/Library/CoreServices/iconservicesd
   80 ??         0:00.06 /System/Library/CoreServices/iconservicesagent
   82 ??         0:01.54 /usr/libexec/diskarbitrationd
   87 ??         0:14.29 /usr/libexec/coreduetd
   88 ??         0:00.03 /usr/libexec/wdhelper
   93 ??        14:44.48 /usr/libexec/opendirectoryd
   94 ??         0:07.93 /usr/sbin/wirelessproxd
   96 ??         0:13.40 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
   97 ??         0:00.01 /Library/PrivilegedHelperTools/com.docker.vmnetd
   98 ??         0:00.63 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
   99 ??         0:55.18 /System/Library/CoreServices/launchservicesd
  100 ??         0:00.54 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
  101 ??         0:10.32 /usr/sbin/securityd -i
  103 ??         0:08.11 /usr/libexec/locationd
  105 ??         0:03.81 /usr/libexec/DuetHeuristic-BM
  106 ??         0:00.15 /usr/libexec/displaypolicyd -k 1
  108 ??         0:00.10 autofsd
  112 ??         0:01.76 /usr/local/f-secure/bin/fsctelemetryd.xpc/Contents/MacOS/fsctelemetryd
  115 ??         0:00.39 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  116 ??         0:28.26 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
  117 ??         0:00.32 /System/Library/CoreServices/logind
  118 ??         0:00.02 /usr/sbin/KernelEventAgent
  119 ??         0:04.76 /usr/local/f-secure/orspclient/bin/OrspService --http-token bsfwu7Diu0GNnqxbWzEIRlYi0DjIIxvz --daas2-data ./orspclient/etc --http-port 0
  121 ??         3:35.05 /usr/libexec/hidd
  122 ??         0:00.42 /usr/libexec/corebrightnessd --launchd
  123 ??         0:02.62 /usr/libexec/AirPlayXPCHelper
  124 ??         0:03.57 /usr/libexec/amfid
  125 ??         0:53.70 /usr/sbin/notifyd
  126 ??         0:12.05 /usr/sbin/distnoted daemon
  130 ??         0:22.99 /usr/sbin/cfprefsd daemon
  147 ??         0:00.34 aslmanager
  149 ??         0:01.89 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  150 ??         0:04.24 /System/Library/CoreServices/coreservicesd
  157 ??         0:00.06 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
  161 ??         1:42.07 /usr/libexec/trustd
  162 ??         0:00.06 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -s
  192 ??         2:39.34 /usr/sbin/mDNSResponder
  197 ??         0:01.60 /usr/sbin/mDNSResponderHelper
  200 ??        30:22.26 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
  221 ??         0:02.36 /usr/libexec/lsd runAsRoot
  222 ??         0:31.83 /usr/libexec/sandboxd
  223 ??         0:01.58 /usr/libexec/diskmanagementd
  224 ??         6:57.28 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  226 ??         0:51.93 /usr/sbin/coreaudiod
  227 ??         0:00.79 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  228 ??         0:01.08 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
  243 ??         0:01.97 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
  244 ??         0:00.06 /usr/sbin/systemstats --xpc
  247 ??         0:00.22 /System/Library/CoreServices/CrashReporterSupportHelper server-init
  251 ??         0:00.06 /usr/libexec/smd
  268 ??         0:04.75 /usr/local/f-secure/bin/fscsafesettingsd.xpc/Contents/MacOS/fscsafesettingsd
  273 ??         0:19.22 /usr/local/f-secure/bin/fscsafeadmind.xpc/Contents/MacOS/fscsafeadmind
  280 ??         0:02.68 /usr/libexec/nsurlsessiond --privileged
  281 ??         0:00.33 /usr/libexec/nehelper
  282 ??         0:02.09 /usr/sbin/ntpd -c /private/etc/ntp-restrict.conf -n -g -p /var/run/ntpd.pid -f /var/db/ntp.drift
  283 ??         0:00.06 /usr/sbin/cron
  284 ??         0:00.72 /usr/libexec/corestoraged
